Id,SalePrice
2040,157588.33021158355
2041,167862.26941690783
2042,162298.89112308525
2043,186526.1504885681
2044,184399.92353428397
2045,175505.02729596835
2046,177490.42559615363
2047,184580.45515557946
2048,196801.29718785276
2049,184250.5565389056
2050,183449.07138120785
2051,186768.11731715067
2052,181974.96844917012
2053,179111.9975810179
2054,196574.09900158792
2055,176418.32789890567
2056,195820.63599725117
2057,203295.028705141
2058,180167.5287376989
2059,185624.58884123867
2060,185538.8576776972
2061,162656.8344874299
2062,224548.34604071808
2063,178060.52188668953
2064,182164.25615218145
2065,178280.68975292734
2066,179284.99335833546
2067,174621.83040426162
2068,186493.06452891586
2069,192682.55510015995
2070,185074.95469384987
2071,171181.25701255328
2072,191942.17654084662
2073,184411.10917753866
2074,213299.8775349428
2075,170778.42519658394
2076,185430.87864750306
2077,179089.41944184253
2078,178280.68975292734
2079,179117.0956153257
2080,194944.27806785755
2081,207724.5732686579
2082,178678.85217982877
2083,185086.26471535504
2084,189059.95178977124
2085,182864.54454394098
2086,159479.5568757009
2087,175891.2306555899
2088,180277.46380816735
2089,200166.85817914357
2090,179147.88394632132
2091,170803.9609397938
2092,178640.73626796604
2093,203751.53693940846
2094,180544.42381578844
2095,208353.1975949923
2096,198935.89419653933
2097,131776.82181249908
2098,189786.34663982
2099,182619.8697023082
2100,150705.34925891584
2101,158460.30422969893
2102,175839.35333972808
2103,190406.25546339984
2104,182077.19668786426
2105,133989.11114191683
2106,201422.64706851693
2107,156860.48861290814
2108,184848.21776524503
2109,186326.74989601428
2110,184864.84482898982
2111,184804.25600282397
2112,202409.759739918
2113,182340.5312267733
2114,172766.7639921349
2115,178862.9997528522
2116,183576.8755033494
2117,156415.45427490893
2118,211161.45477839172
2119,195984.0364464611
2120,202922.31810890543
2121,202828.56412518964
2122,203623.72718945064
2123,189971.81953472807
2124,211875.4578878568
2125,196528.2987859466
2126,179834.993198216
2127,160499.06083465015
2128,170567.0911887151
2129,185419.18816623033
2130,187740.20501177514
2131,166232.79182745938
2132,181164.6549145236
2133,171309.01927212597
2134,179134.86146344556
2135,179164.51907575986
2136,195014.01522525918
2137,193356.30403253448
2138,189064.09103440534
2139,176543.3205480655
2140,176210.31846890747
2141,187369.2980069428
2142,180988.10500114484
2143,174862.2993547695
2144,226534.89202405917
2145,191248.55228589976
2146,160077.44116191435
2147,161414.2228658358
2148,174235.0450838824
2149,187963.6864209074
2150,177748.93605073847
2151,189646.92170943724
2152,171493.10686916826
2153,174677.7384542109
2154,160188.85286107167
2155,176081.4181792931
2156,178116.46995235496
2157,193369.1027629669
2158,179744.4789967211
2159,175322.88500614703
2160,165694.91464966472
2161,172987.7041935281
2162,193435.57997700057
2163,193921.65795479328
2164,202791.99874609732
2165,206934.57402526628
2166,185365.12998891325
2167,193538.07058945662
2168,163649.02948069447
2169,156927.0121737549
2170,170657.31379925724
2171,174062.43458780856
2172,184961.1232712523
2173,175546.6297803047
2174,173619.7700164586
2175,203594.53079723337
2176,183918.65810885568
2177,195124.38652410227
2178,173619.7700164586
2179,160767.78315505845
2180,198182.79559077998
2181,177336.0021385736
2182,173962.25358860733
2183,170095.09736770415
2184,175163.68387554455
2185,181350.77026904852
2186,179338.91769066252
2187,192420.08219085808
2188,166563.32406704672
2189,169975.57115701612
2190,183687.7077201789
2191,182007.10789504665
2192,192905.9920405696
2193,172948.74534274745
2194,185418.38531960972
2195,174226.3255830886
2196,175110.68038062568
2197,172314.10053144855
2198,177667.00085634206
2199,188908.2083193159
2200,185820.1160240908
2201,189612.91959589045
2202,163085.1147295132
2203,174402.3578209605
2204,182449.7797904977
2205,175950.03865607083
2206,180267.23573626843
2207,182166.76297808788
2208,137223.6476432746
2209,169029.44650835628
2210,172737.54198816384
2211,132331.53267805418
2212,172107.97807663202
2213,189121.69054826716
2214,198916.95865445424
2215,176896.37946869124
2216,188826.40334339434
2217,153920.89053284648
2218,208520.8307366439
2219,184583.49866578326
2220,166911.9722784602
2221,177559.30717120063
2222,181726.76650436514
2223,178569.10275180175
2224,175781.25150437956
2225,166557.7562766829
2226,153571.5322985061
2227,198176.73651747167
2228,177253.2583622351
2229,186713.45044196933
2230,162397.18129162327
2231,159559.37285255903
2232,184513.28068360858
2233,175837.35473376425
2234,184666.19514867617
2235,191235.2457089733
2236,189560.35078451908
2237,186396.3136978334
2238,186143.21622853322
2239,162850.6688629649
2240,167445.35352384613
2241,151994.797680064
2242,179317.50714604495
2243,163605.7180983193
2244,173175.78997172893
2245,193215.33222005327
2246,174609.1230803684
2247,140702.15422073563
2248,167111.3927067412
2249,166481.10425714962
2250,180962.9100796928
2251,135838.92600680736
2252,180441.9457650545
2253,165180.70742838355
2254,177447.90075884614
2255,187659.59653038913
2256,161377.9649512908
2257,176622.09983425844
2258,172924.01070831128
2259,176685.93578213934
2260,156645.94777336708
2261,173639.12851264176
2262,165060.1177690186
2263,175495.11236034718
2264,211278.3066405298
2265,158900.23156204636
2266,185251.18807287895
2267,162755.13537837405
2268,202206.1864963409
2269,174880.96410401308
2270,184899.49197286225
2271,191445.8587577084
2272,213601.2238471
2273,189521.9546399201
2274,187511.87289331574
2275,192104.59522882677
2276,190786.5297066594
2277,199540.38488267327
2278,186899.78431080864
2279,174153.2694833209
2280,173077.4117068472
2281,164076.0115393394
2282,214745.40140992837
2283,169735.08122923813
2284,159099.53211079517
2285,163329.8297511378
2286,179714.7958787698
2287,191392.01351959613
2288,186347.57285008364
2289,164210.4570493701
2290,178603.93646599533
2291,191163.03312858377
2292,209729.72289032876
2293,239094.11486263233
2294,192535.18178748075
2295,195606.30367363832
2296,178763.29643913626
2297,188544.70320270496
2298,186412.54835774985
2299,176146.4653955399
2300,197694.46952282212
2301,188941.04330443352
2302,181630.60204460577
2303,197942.0116789952
2304,179499.516642004
2305,167078.38635338418
2306,166392.35510364597
2307,192101.55324949074
2308,177010.9929196644
2309,178388.56195389415
2310,199729.46200821936
2311,171228.64387081
2312,173504.14575524622
2313,164422.89779273293
2314,154243.84747483776
2315,165184.86276943973
2316,167643.73980655277
2317,187485.6342229854
2318,160191.63106054484
2319,173895.533674711
2320,296616.6371535631
2321,163657.35349095752
2322,183090.62176753624
2323,182819.6018594578
2324,173619.7700164586
2325,177446.99941830436
2326,199261.0439150156
2327,173974.40468396587
2328,172515.28723003282
2329,175600.99613020872
2330,167683.29408192082
2331,216333.20906653907
2332,187881.76000154362
2333,187057.66411098716
2334,202971.28701286632
2335,182098.77396350965
2336,252383.5327223815
2337,156947.21173607232
2338,184358.6236321885
2339,179084.03386182484
2340,192326.10495078296
2341,180821.86783740998
2342,178357.97172512428
2343,179995.00616864476
2344,162114.54166270283
2345,171467.15789859192
2346,165016.75019080046
2347,162659.0337822663
2348,170374.6863891725
2349,160938.86288613302
2350,272509.406998628
2351,213709.26846880268
2352,182282.44495622476
2353,173965.63598918606
2354,163673.42365051102
2355,167770.90574977055
2356,185201.4028308983
2357,195075.40708487984
2358,170414.44413396958
2359,297763.78985595907
2360,176480.73151730755
2361,181832.79017657143
2362,175234.01634635427
2363,184043.60229380016
2364,184900.25234022952
2365,177854.4761131711
2366,200391.06020466116
2367,243276.82537468977
2368,189854.07059591566
2369,218088.39955208584
2370,145886.62740527742
2371,159118.91461815598
2372,170805.14800384137
2373,209114.26205502904
2374,214198.37497747745
2375,229437.5025656967
2376,185057.47334141794
2377,181810.67161589395
2378,179357.94342141997
2379,179602.33854039622
2380,166689.05628879016
2381,161017.62438932405
2382,171220.26328823567
2383,196237.84502965334
2384,190170.00494635061
2385,183213.92460257965
2386,201841.4224776706
2387,186984.77517401677
2388,183562.93993349076
2389,180267.23573626843
2390,180267.23573626843
2391,166186.16526190116
2392,173396.51937791175
2393,188916.0626637052
2394,179709.81160583528
2395,169768.66072324358
2396,184817.37277812508
2397,205224.9306293921
2398,164660.7884688492
2399,152518.4719620707
2400,177261.13303485452
2401,182098.35660069494
2402,175509.65656446843
2403,182524.9994361981
2404,187454.63214937836
2405,171392.51517558921
2406,187640.8423340272
2407,181209.53753189207
2408,172553.65337565154
2409,187809.48874283108
2410,203238.52921249796
2411,178280.68975292734
2412,192209.9205905354
2413,178280.68975292734
2414,142828.46894176118
2415,186864.3451831531
2416,187024.19564954165
2417,191504.25445357445
2418,178762.1610242731
2419,175900.309329757
2420,164239.18032617684
2421,160595.47504403925
2422,183945.03882923326
2423,162484.32850741412
2424,174176.3032225167
2425,168942.77561177313
2426,181224.40522677108
2427,134809.1925996925
2428,187792.28676737208
2429,169819.3892537704
2430,178486.17947353612
2431,173372.095754792
2432,176210.31846890747
2433,187110.90740493505
2434,178280.68975292734
2435,163649.57970255386
2436,178890.10201766386
2437,177933.06823945956
2438,184499.04705010814
2439,189174.1417156053
2440,180436.3737736976
2441,180152.09267892683
2442,169964.6666988084
2443,174464.11981724857
2444,165392.4687462985
2445,199319.0523256552
2446,189010.09403046788
2447,147452.31735920385
2448,195095.40059542886
2449,207483.20110317224
2450,167145.83564157074
2451,195284.56342102666
2452,225545.84447049297
2453,191097.46360065645
2454,177906.4332432301
2455,178464.4229991138
2456,176806.83636977003
2457,165650.2710853731
2458,196733.86395630252
2459,181969.69272713456
2460,194737.32310920887
2461,193956.10297870127
2462,168390.89782554976
2463,186338.1042804289
2464,177630.43733785377
2465,184900.61321333342
2466,190140.24586937024
2467,177197.255375976
2468,189339.0036561293
2469,189219.64938006082
2470,181063.26828913033
2471,122571.32151200107
2472,205143.49057207527
2473,180570.70184279612
2474,181195.64471755506
2475,206345.55445146066
2476,187015.56107392782
2477,176827.08352545692
2478,167294.7523982795
2479,225758.66825702053
2480,261444.56430771455
2481,183535.76231116374
2482,189710.80449179173
2483,179630.85598418387
2484,182246.57571722078
2485,174456.24753970292
2486,175754.87296563003
2487,166481.039507056
2488,117046.07771278416
2489,178016.60538833035
2490,189774.76855437653
2491,185579.4768015673
2492,186828.08888903938
2493,176605.46652361038
2494,171966.7545835598
2495,216740.86792718698
2496,169792.86771394304
2497,190651.61175819012
2498,183571.31144183007
2499,179815.6010895762
2500,161099.71670297545
2501,182185.28196881144
2502,185672.10136331624
2503,190140.24586937024
2504,199678.05489870353
2505,176304.7777623199
2506,172987.7041935281
2507,180349.0858862857
2508,193440.32813422594
2509,196204.85093839618
2510,179084.03386182484
2511,179482.11162620597
2512,161870.0283853472
2513,181533.30064740256
2514,166186.44857308158
2515,179010.69214431188
2516,168708.27483892962
2517,193483.07221399026
2518,177206.23410162138
2519,172641.07970287642
2520,175861.92171669626
2521,161457.15244645262
2522,181084.11140512588
2523,175689.40802440012
2524,188191.69955692397
2525,180313.69639340416
2526,169595.00603571095
2527,200552.8597924274
2528,183612.61942004523
2529,165736.8729900246
2530,182085.46092609654
2531,209916.74223008228
2532,181370.13251350838
2533,157434.76992319504
2534,191757.83128776075
2535,189874.3532062767
2536,191577.46819596508
2537,156257.16117091526
2538,155797.73547967456
2539,183476.991075708
2540,183385.3206349796
2541,167153.84437535267
2542,158164.0698011817
2543,165554.67103558077
2544,187886.69445033703
2545,176212.23096752234
2546,198083.88369661785
2547,194967.73950087698
2548,162466.69903659678
2549,172124.96388055207
2550,175909.2794272417
2551,171432.8456161198
2552,231662.90968660722
2553,173353.98557350828
2554,190140.24586937024
2555,143241.3906427783
2556,175447.25363762197
2557,178316.23888359367
2558,177952.5223085648
2559,185302.28784619423
2560,172434.1247172313
2561,238066.64957434477
2562,189425.4489700202
2563,179347.81660514904
2564,170914.6195772538
2565,162831.26854482523
2566,172985.65529600994
2567,181910.7506845372
2568,168688.4044192041
2569,181979.79046959718
2570,163267.55507248268
2571,179368.4313487735
2572,180719.1882742552
2573,188980.18049154835
2574,177152.42733939487
2575,182737.58121335375
2576,173400.2138154097
2577,173879.36226409947
2578,193191.99762026223
2579,180868.33281974815
2580,165000.56601136178
2581,175675.32422910474
2582,143598.70624770524
2583,186469.6520362364
2584,194685.3696565635
2585,181371.68637998827
2586,165241.3858559362
2587,189015.68301923186
2588,174822.29853817288
2589,181414.55015512469
2590,205755.2407906063
2591,165017.55513831414
2592,182605.75206327226
2593,198657.10702288413
2594,171726.88487793782
2595,169041.56623195932
2596,185249.43239272782
2597,168921.6292118775
2598,166773.91181890125
2599,189776.5937015193
2600,154271.51883334754
2601,168028.45858860872
2602,191343.67599052974
2603,181490.58988683854
2604,175000.42793473077
2605,241301.80229163507
2606,185869.91125102513
2607,183495.9377499367
2608,170289.77778222572
2609,172620.29934507093
2610,185404.9313927243
2611,141173.29943630067
2612,174888.26083764742
2613,183209.45988308382
2614,182416.51630716323
2615,179090.04011898732
2616,159092.72474957744
2617,176085.92382907882
2618,153978.9270374557
2619,198010.86590662217
2620,184486.8922060756
2621,183524.20836346695
2622,173237.00620675078
2623,165854.45057397115
2624,179220.64593824922
2625,196016.06867714273
2626,196089.1475191262
2627,167899.99650741927
2628,176148.36117984782
2629,150794.3319219593
2630,184632.62543496973
2631,220840.77862333218
2632,195175.73200431853
2633,185204.1516325323
2634,189497.06210014102
2635,185537.56494192104
2636,187432.21217212555
2637,186568.80778622892
2638,203662.70273546383
2639,182054.88020993906
2640,185530.94636987045
2641,180318.90348254083
2642,182847.32971910058
2643,167315.6876797671
2644,189044.99904440047
2645,160554.1661918374
2646,173920.48671824843
2647,176988.9102544851
2648,175547.3118804039
2649,190396.3145076485
2650,172173.77390732698
2651,162123.75104092836
2652,205934.48858054253
2653,164361.14996535407
2654,164844.09393652767
2655,181377.5874942748
2656,196763.63223818256
2657,200718.80470277995
2658,176495.7006605103
2659,179620.05869837676
2660,200640.11684281536
2661,199081.1754151663
2662,185732.2879515011
2663,191194.41011509593
2664,164684.42088738788
2665,173345.39335801813
2666,179185.25039704324
2667,168939.99827695082
2668,168544.4402486936
2669,159723.50076379624
2670,182329.7690044826
2671,172979.69871084575
2672,197526.05791890915
2673,182501.57258117167
2674,187954.09601467074
2675,170546.164726417
2676,166357.98766248865
2677,186117.51231290548
2678,177791.27644693814
2679,177995.98898722566
2680,183750.78621094694
2681,191365.4481804001
2682,186369.2116796825
2683,158188.0516853571
2684,174556.8340972924
2685,173117.63387380054
2686,185312.67153823085
2687,179513.41198083072
2688,166789.7194515762
2689,186072.3578009552
2690,222383.3389030321
2691,148551.06997844673
2692,165091.67883866408
2693,171759.61123112432
2694,164168.3016155678
2695,173224.2119882014
2696,160145.5600567899
2697,159596.25141111598
2698,166244.85694256457
2699,182163.07102125473
2700,172214.5907891308
2701,160633.9785579291
2702,180760.4561973987
2703,157111.54317381958
2704,184412.58016276092
2705,175199.23300621088
2706,185655.8996867444
2707,184848.21776524503
2708,179679.24674810347
2709,180145.21761027555
2710,186871.28527036795
2711,224652.83841563956
2712,220752.66423150623
2713,173517.76974105823
2714,152432.19043645883
2715,158533.13510925035
2716,165417.41319735596
2717,177682.95863396753
2718,183863.0284710182
2719,181228.00980901375
2720,185794.0102593322
2721,176827.08352545692
2722,186090.38622978257
2723,157954.88743933517
2724,184432.54565312775
2725,173491.58805686302
2726,191557.10837954417
2727,204762.71902268738
2728,198213.57474006613
2729,201270.78686352234
2730,178740.9597171056
2731,191484.2281371419
2732,180730.71232576095
2733,162843.02690647135
2734,167983.94671122148
